# The format is valid for the im2seq task.
# In this file, the first row indicates that the image with key AoD5-ZB5YrgyClbR5qmG4g is predicted to match with 5 sequences
# Sequence 1: scn9LBb84tgGGsbOroP0gQ,djzguJwWSKKpwu5LL5bi7A,a7KvKVrCW4qnz3KFyJsATw
# Sequence 2: NmTFj1XrEEH2UUmCfi9rng,1SlhvrJemC1ZO8MvX_O9dw,v-pnb47s0duAtaTTKaQoXQ
# Sequence 3: TY2QJc0eKDb3LDCmU5_I8w,Fb2PYyxcl8uLykEd77syPg,nfqcClLU9NrgRIQXKFtqzQ
# Sequence 4: Z7s1rcHjxolOSy7p5ikbwg,vtBkAmkPVSJpu9m4meNw2A,_iLwocUOp0WOFRzxVozkXg
# Sequence 5: s4CJDqPmlWxZuYlpl3G8lQ,5gP0S9NgkAH6VD2ho3p8RQ,kJ8R_Da4F2rTxoHKchyQlw.
AoD5-ZB5YrgyClbR5qmG4g scn9LBb84tgGGsbOroP0gQ,djzguJwWSKKpwu5LL5bi7A,a7KvKVrCW4qnz3KFyJsATw NmTFj1XrEEH2UUmCfi9rng,1SlhvrJemC1ZO8MvX_O9dw,v-pnb47s0duAtaTTKaQoXQ TY2QJc0eKDb3LDCmU5_I8w,Fb2PYyxcl8uLykEd77syPg,nfqcClLU9NrgRIQXKFtqzQ Z7s1rcHjxolOSy7p5ikbwg,vtBkAmkPVSJpu9m4meNw2A,_iLwocUOp0WOFRzxVozkXg s4CJDqPmlWxZuYlpl3G8lQ,5gP0S9NgkAH6VD2ho3p8RQ,kJ8R_Da4F2rTxoHKchyQlw
gEhnDp9LMQq4SEDWgyVvQw eUPrs-dfS6QqvWpzP2esdA,dnP5DwRmcJltHEPlTdREfQ,H-LEtTCA45-HiofepqUt2A 1ghNjSxcHr3M82BxvNgaHw,u4d8vAb1ALqKU9kJYiH0tA,Mcu71yfOUDLaJyFHUSsDRg zw2zg4I9AX92HGzBqTvpMw,ZXAjfVs7TZk0M-Di1SyRoQ,qfpKAkGfAnQS5tCBy4pSkA aSo5hh3ZmSqCuTmzw2fbEg,AxFh0mHzJsUIi8GYwoXKtw,V2iA7VZYfQw1k1FPtPDDsw t-c3HkRi7xZLrL0sPoMidg,z-f9_Tt2j3gTm9GKnRPgYQ,AnTLP7575MyQK0hQlvLL6w
mguDPMkLcTvYctYS2Zvo1w kC0rFe0FcuLR9oHhvsuYhQ,pMEtGjMwd5p8sgy2PtMfVw,qRtla2qsDCKEZMWY_vroaA PaZZ5McjiYXzvgTPEGIpfg,SrJ9ptGI2o_x8dnvXal2xw,2vJImH3gTIm5IGKXb1PKhA pY4iIas54QN2bhtC8BesSQ,nBNILyz11m44lgsPZVjzxA,C3jivcFRrOSxxMrZLxspCg QiXwMqU--ix_LBB3_MsEWw,sCeLtQzAYTFsYQEHChNXqQ,I0_EWc2kP4OCyyWlb1Uuag PV0EoP1lcfROmygv1xC-BQ,o7QWxxIzyNOQHOlTEPOijw,B7O0kpoK8jsg1DUGd8DSuQ
w6nQPJ1fIm3fOn-u1YxOHg Oue-t8ME-bGi_-0cma5WDw,20lehOgt_qjfnJpaXFVAWQ,qWrXqLb0ak95q1ch_4sbOw BuYDq3u2XEdwJUaD9rGgcQ,Dic5rTa-P9ZGRBrn7febAw,8s6hQdZaFnuC8lG6xVbiMg LilEatFGyQ5N821tjNWzjg,T6iMD2ucgMWlfuc7ObjEsw,11pJJshcn2megsyak755cQ EjOU7bJrghIBcGqzbTl1LQ,PMWPjiN11J2le7XV-v00FA,HbAZBuY1wr0q3G1FUIFLlg vnhuNjWARNoORJ1IhnBgLQ,S7F1HKQ7S6iTmoxTmuuY3g,nCmGP3LI96HAP1VfYlE40g
B2Yy55I1GjUJ2fbzMzitiQ Gd_ni5xx84RvHArOkb8eBA,kZe7NFXn-U6Edh8aXJyNcw,b1fafYqxlKXQcwQsy8LFhQ aSo5hh3ZmSqCuTmzw2fbEg,AxFh0mHzJsUIi8GYwoXKtw,V2iA7VZYfQw1k1FPtPDDsw 0_1RWP8p03FAg1PBkKWbDw,99mTrH2sCxYhCbq9FSxYfA,0CNUMCswDWSt1Tp69k2vzw 0gAGB8avpU1TvEtgLuYOXw,ISsLaWgCbupAL1YNqR6hbQ,IDLXOenjVwtQFNaGFcLyqg 82i1w4nPf2XnTnYVU0KqFA,46HgQ4DSsswOx_taycqGfg,_EkDmpEuYENEJLf8VFLOuw
NAOjm5gKudDiBXaVarrOng Km0xOQ2BOw04lLrgIvHyOg,2HRJxdgQRXi6aKSjP_VhJg,pUYTnNqMamU6toMDEb2CCg 31MbFMLwFZQaFljIWhGlNA,Y4q_zBobudcXNfAirPDgRQ,QKMyUySkTx74J8DY8ZLW6g KFLm8eiW8RTX5cy140Vbpg,cJ2a0-gfDpHBS9oZQdp5-Q,wkky6AgEnbKbzPSZ9hLMfQ ov7rxUQH-GY4tp3OrmVfZQ,rw1JLp9pTc2MvsmCSnDo9Q,XSAqFwAip14RUcMcPMt0gA y7lPMk6LxJDKpZqB7SCw1Q,5KsHFGMXQ56fxDbtavzKBw,2r2ya7nUQcdrrBneej6Icw
2iXgOqFJhlC9sIlkiuHX_Q kUiynimXLA0xkrSfPFiCWw,wlN-gNrC7fRICU4BXq15HA,K_OAnAPCoc3U0QHnBvh5pA A7hVpoVgH1n5-pZEEPBV1w,O4fJ4eQkipN-uNIeu3Wwhg,3kVRgggSCZ2yoOwju35h6Q 0swdMh5PSvrf5m8R-0G3Qw,OrfOmBCceQZPn4HRxP79aw,2PDx5_GPx14tq20hPSJ3bw G_uUdnpAMCQzjiSbBz5a1A,uz1v-4tn7ylJO0PPZ9EuZA,6xS0G-NTK4aVhH8Bn3nvuw WLc2rR3Ziq0xCY1ULsFavQ,yYzgfuSI9YVVjXXx1cX4SQ,fuSZnT0LBYb7ouVTNVsf9w
tiziXQrSyxSSXgP5K_oDIw 16Q8MrHPMTdCzbt3JQ77iw,7ksJdI2p-1XypIH1opA3gw,OBoBZ9GSLFhNpknhOsWD9w SGj8enRuQ0IIZPQTQKDMNA,KMILPB6ZoiGacon2tT4M4w,4imNC7D7IARx5dzUHyuzSA I4g9ZXb0AJgMGo9RbbAQ3g,5CbgPDMgUE8zFi2Ng2WJJw,VbUlZJuFzEwvIQd8uegXHA KMILPB6ZoiGacon2tT4M4w,4imNC7D7IARx5dzUHyuzSA,2Qpfz6hEKEwmwEhQQsbgNA V4kMueWGx81-Z8eGqmVTEQ,tFG2pw66v8o6_ENAlHyitQ,MzgBPO3_C3Y6RKKUQ65m8g
968Jv-kySmETHa9TT1Sk3A 1DZGje1JsTA-GchyLdIYHA,bEhJbwPBkFe8CoMKjb3YQQ,x85mmbOvd-zoXtC-jRq_Sw ByyGjro0IchP1s4E8XgATA,RpPSjh_9qQhIAi6qMX55eA,RZZGnsgZpIkw3BShqkEWQg NhrxwM-6jT6r5Lqb34GFSw,TyB91DP5eak3SzvBogb8sQ,Q9vJ9wjq1G4K_T4uJFzTsA 1GC-AuIdzN8ZUtP9_Lw_kg,vS-GLc2Jsxwht3Ro34yLYg,ZvzeGzAD-KWxCS5RVJeadQ zxWs8we7GDla_oMzsWJKVw,--Fo9tbyJkB21A9rKl21ow,42udTPht3g9bC7VjiAixfA
ELQG4atsur8z5iunKpKKDA T0NS9AMJsz9geF3P5Qx3Cg,I-Az5g1nVZO3GlhmD2-SZg,SoeIA9GJJSRX1hburycK9w 2wPIhXxjcsOd0PfbJFdWvQ,XTStLxS4CSN3KdJ9xj1NBQ,2wQGyr3f7iMw7o4SjUkwcA YzWgCR2g8lonalqyDSAQIw,n5ukusQYfIV5BgkvYluSgw,934_Iki4HKC3x3GeyGQkVQ ietoZKWIkbQNGdeqR88PRA,Rj6miAZ_38gvOAhpY0Gyqw,c1QiN2RruRTbV5ySMTJYFg -PR5mh0jiifZqsBmHPzeMg,6g2UwzO4XJmk65zeJFHw5Q,9XV5wCWpIn86mzWKh4UWgQ
