# The row number is the query ID. Each row contains the predicted IDs for that query ID
# The format is valid for all tasks (im2im, im2seq, ...).
# For example, in this file, the image/sequence with ID 0 is predicted to match with
# 1906 1456 2296 2037 and 781.
1906 1456 2296 2037 781
1424 700 2455 2466 642
2558 571 1906 2278 1186
2958 2698 2267 9 1508
2601 1447 1147 96 814
2075 789 2276 1800 2249
2075 1263 1014 964 2165
191 2049 2808 97 159
656 183 1339 2022 352
2674 2624 730 1107 913
1989 52 1916 2966 1619
2247 1161 2307 99 1352
2586 1715 2268 176 1104
833 831 879 1128 2963
2065 654 1341 70 642
387 587 2414 1691 1290
686 2943 274 891 4
2063 1354 1168 1748 243
51 917 2029 821 2777
2534 264 1827 1397 2466
2590 353 326 529 1338
645 2158 849 2514 892
817 2400 1476 1273 1994
2788 838 2509 243 876
549 1527 174 1216 434
2332 1675 1309 549 449
2775 1178 2332 216 1674
1126 2539 2298 1494 1662
2062 2813 90 2437 237
2389 2608 2750 1003 178
1551 2184 1111 23 342
1407 1551 1331 2448 692
396 1724 721 99 800
202 2842 759 1443 1223
1965 1905 971 2823 1225
788 1654 2548 2736 2236
2859 1716 507 5 1857
859 2715 2109 1924 1744
682 2910 2954 769 1191
1997 2033 1011 1558 1030
292 1504 2767 636 39
1848 1157 1971 2720 986
2856 351 2841 949 1499
944 1533 514 1543 2406
1398 2437 2678 2330 1180
1251 2097 2235 1386 2352
2781 2224 101 325 2576
1437 2738 2156 53 838
2122 2551 2648 1244 1114
112 1356 2909 228 181
1568 139 999 769 807
2277 2188 2528 2578 2392
382 765 2240 2594 1811
2325 2373 1727 2495 1918
2540 1423 164 568 1291
785 845 2978 1900 1583
2581 1245 2402 1880 2035
2685 581 2941 2730 2415
176 104 779 1380 497
258 232 2888 433 837
1308 806 2493 669 1188
1708 2004 2695 1292 1914
920 201 2525 430 1633
1217 2071 1943 2128 1392
2001 1477 505 175 723
2832 438 336 2393 23
2263 50 2031 2520 1607
2335 2707 1844 2945 2277
878 1261 2764 607 804
765 2744 2297 2953 1746
121 2429 2576 864 2470
1508 1463 1369 355 2423
1530 1811 225 2257 59
1049 2910 63 2559 1804
1155 781 1649 635 827
1884 216 1123 1903 2017
130 737 2834 2613 2887
917 2024 1876 2130 406
2110 2654 2577 2027 2777
189 1700 1873 2046 2191
2874 1510 1167 908 2162
25 2926 838 1153 1213
1045 1862 2011 2296 1526
457 2195 103 1971 2953
2439 1267 2130 181 1335
1236 1249 691 2839 2117
2012 1458 150 560 2964
2884 2167 27 2737 1461
2608 1034 2416 51 766
2388 2326 695 1731 1385
2736 329 42 1643 78
2020 1067 769 2195 2166
1685 1139 1510 591 2371
1383 2133 2481 2057 449
2481 1378 1854 2760 1995
373 1464 1537 222 514
1590 2768 1361 1253 2266
2549 1705 2981 1646 2400
2416 788 2810 2365 1814
1615 300 1280 79 2301
1750 971 1412 1647 2073
2068 87 1899 2133 2862
1770 512 2444 1537 434
1953 792 739 2830 2087
2635 2438 767 1702 2747
1147 1538 2961 651 528
261 1898 374 2486 1831
2750 473 2621 2717 262
2174 2977 1369 782 999
317 454 354 49 1224
1004 1473 2063 722 1130
2986 2289 2855 1365 1261
1179 18 2049 1522 2884
2795 1653 2699 319 869
2921 1563 1961 451 1059
1176 872 102 396 50
2328 1076 2511 2354 1198
69 2582 261 657 1872
1608 2529 2609 717 2847
361 954 2723 75 180
2511 2564 1727 798 1057
