# Each row contains the key of a query image or a comma-separated set of keys for a query sequence,
# followed by space-separated predicted image keys or sets of comma-separated keys for predicted sequences
# The format is valid for all tasks (im2im, im2seq, seq2im, seq2seq)
# For example, in this file, the image with key AoD5-ZB5YrgyClbR5qmG4g is predicted to match with 5 images: AszgP_Xhs_cmcPHEoXv-Mw uwGs1pyo90OJi4hTLzGWfg rdYq1TlnttyVd7foXixW2w w4_sUbqpYZSeV5SaqLbdPw and A7Y3Ah31a1X_Bh7UZS5KIA.
AoD5-ZB5YrgyClbR5qmG4g AszgP_Xhs_cmcPHEoXv-Mw uwGs1pyo90OJi4hTLzGWfg rdYq1TlnttyVd7foXixW2w w4_sUbqpYZSeV5SaqLbdPw A7Y3Ah31a1X_Bh7UZS5KIA
gEhnDp9LMQq4SEDWgyVvQw R6M9ouF_ug1M22idwISGZw YViIrC-FeXN440DEfhhxUw 2X4lZ5pEpZf9ENCAxa4CfA 7ksJdI2p-1XypIH1opA3gw djzguJwWSKKpwu5LL5bi7A
mguDPMkLcTvYctYS2Zvo1w NaEXEdOTiqIS9X-f3hlRtg CRHAqVSjQpGXcJS6d6Hfnw FJxr3UtPMHXHpK-zVektxw rjUs1iHtXj-Z4Lmfp0zM4w e6dRo4lgGPNW5D2-8MTTcQ
w6nQPJ1fIm3fOn-u1YxOHg -znE9Q_f5I4N2KZLU3pTWg M7uX3y27ewpC60aRCLczow 59tIMeF3OEbebki90DbpqQ DDKm5I4k7pGPUPAqyHCyWw 945arXW7ob3UNcN4sl3HNw
B2Yy55I1GjUJ2fbzMzitiQ B73oUrC1VE2gNDyxcV9bKw _lh6XS9q1u2yo_YQqp6MJg h_U_paqU-GMPyRo5cOc1dw C6GbaVscqHfknH6NJMRDyQ q2Q57ejJVIWVY-f5t-RkvQ
NAOjm5gKudDiBXaVarrOng 87RsQJLCWJ9YoohDf7qgjg D5WSF7BYJPDcfxAOOdl9cA L5RYwv-wWdnd8Hr0tZnhgA mH5o7aZat-Gt8s8ilpsEzQ EZSBliIQQjkv_Isx8RPI2g
2iXgOqFJhlC9sIlkiuHX_Q L7e4o7MgnOoNzjbG3uPfZA E6S2Mlem8bwWF_MkzYbXuw 0gAGB8avpU1TvEtgLuYOXw GfrCIIEQ99dTsnvrxqJQhg JntcQaAk_Aoe3duq3pZ_-Q
tiziXQrSyxSSXgP5K_oDIw aw-Sqheh8ZvkRhaW4M4rIw 6WlvT6rYXwTX567snTd_xQ bnD16G1FqgKHH6Kg0jQIYg JwNBHJjBxIP2vXLIR_G2gA 26v5yosPxHSa37qoQFwGxw
968Jv-kySmETHa9TT1Sk3A GoU5BksJLT0xiIU-7VdS1Q Vqd-ok8ZkEGpV8vWfo6W_g GeoVDMd5Ed_3JNh83asTMQ 77EuaboljeBAKbmOUaBRgQ Hc4wdyEVJx2UwgwOenueBQ
ELQG4atsur8z5iunKpKKDA Qg9yxVhF5nyzVpupGre-Tw HmL-hm649w_TcoXmvsg4qQ fkJmLSPe247wwm_zUqiKTw v6DFOWyIBKAcWQsUBaSMgQ TpX53h-z8jAbMlfph8ImBw
