# Each row contains the key of a query image or a comma-separated set of keys for a query sequence,
# followed by space-separated predicted image keys or sets of comma-separated keys for predicted sequences
# The format is valid for all tasks (im2im, im2seq, seq2im, seq2seq)
# For example, in this file, the sequence with keys EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg is predicted to match with 5 sequences: g8RSEGMU1Y7TTYyOJsD2Sg,hssitcpwdzPCxK9157Y3rA,ytAnEVZrkYkz70dvHisz8w PdJZtCLik5BS5HIifj6VLw,i8YFO22LIB0Q660GyJUYYw,Nb6qBgBKTrHQ5piCGsUt9Q cVAKm9DV94UnXrv_wzxoWQ,iJsskJWNYHT_asSUnZesGQ,A_X8qs2MlgVa-VN14SXH4w wfDgy7mUMIs5cbFbhBHQHg,XwbDaHQan6y8871KwSjL9g,0HkaGQJfrR9isq2wbtootQ and CFICzeagdchrXZ8pZdXmtA,xMupm2k0xIqMs1VBtHLWgQ,3KqA9fViWF_58eFV2d5JQQ.
EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg g8RSEGMU1Y7TTYyOJsD2Sg,hssitcpwdzPCxK9157Y3rA,ytAnEVZrkYkz70dvHisz8w PdJZtCLik5BS5HIifj6VLw,i8YFO22LIB0Q660GyJUYYw,Nb6qBgBKTrHQ5piCGsUt9Q cVAKm9DV94UnXrv_wzxoWQ,iJsskJWNYHT_asSUnZesGQ,A_X8qs2MlgVa-VN14SXH4w wfDgy7mUMIs5cbFbhBHQHg,XwbDaHQan6y8871KwSjL9g,0HkaGQJfrR9isq2wbtootQ CFICzeagdchrXZ8pZdXmtA,xMupm2k0xIqMs1VBtHLWgQ,3KqA9fViWF_58eFV2d5JQQ
kZJf9hC5wWFAjyZOeh5G2g,gEhnDp9LMQq4SEDWgyVvQw,zQmOgBLmueAgqu7Tkp7p8g 35yuIOoivXt8BEREBIttJQ,ywis1tUX492Ac5gZca4dqw,tqXpPDRqayvEBqSQTFxyLQ jRj1gF2D4Tad8GL1MJUKgg,GwlHmDQCedNzpl0r9kLySw,ERSHtb_EX1SjtDJ4R-HpBg JUF8MjsOqHX949j0pA7q2A,xKKsDtXlcuxsMrzkGDOLLQ,Nb23oXuKFPkAn6nFUiTrtw 6sEH0InLgIEu3NYS3lv6uQ,fxAyorgy8vmduJt_WxW68A,4b2ZaK38zuUozPDy1g48vQ M7uX3y27ewpC60aRCLczow,KPjvQCJ3gV6a39fznk44GQ,FJ_lUL3pm0OYNOvX0JJKTA
zIrnp0nlgSa5WnPYyTJcnA,mguDPMkLcTvYctYS2Zvo1w,yehbG2qlsQw6A9L4RhMggg xn_r0CvSVwekYRc2vSU2Ig,m9fnWZFLVZpHU2vBgKbmRA,TpX53h-z8jAbMlfph8ImBw YKEUwvrYA_DD5hv-7vtf-A,IRhHjsVHpati0hDb7VVfPw,HzlTU0-mkxVxLsbouDFNpQ Kf91iojm8WW_dWJvSzP0Bw,6SgnzQK0ita_Ckod7ac6Gw,4wOzrio2BkyYzlA8kqnLRA EjOU7bJrghIBcGqzbTl1LQ,PMWPjiN11J2le7XV-v00FA,HbAZBuY1wr0q3G1FUIFLlg 5KsHFGMXQ56fxDbtavzKBw,2r2ya7nUQcdrrBneej6Icw,unWt3y0h7bmxlq33HqdeOQ
zn7uDthCoEdln5eRHGZb-A,w6nQPJ1fIm3fOn-u1YxOHg,hUtzZbdTBNcsawYX0BzSjg 3QY-UHgdcPGfIgab0BIz7g,tA4UXKuab4RNYuV0md6KrA,EZ_pVI4n-ieBfrcbeVxzuQ uFRPRbYut9cpS5HpeLObmQ,sf5Z8vFIclVXrQ0vDUVuzQ,eCG2DhEjQ8o6CQ4wMsWcPg wMUnH7vZ0owf0vkoKLStWA,Zpu8OPJOWSB1PrNomAs9Ww,Vg37QKzDqzUVGOuF_zFFgA 77nu3ZpgQ7S4k9pznqnYNg,PlkB48E2Sj6zEwKBrG9O8Q,Db242MG6NDoBkcSRphhEuQ it0IpPpGL45ku9nuQl6bVA,5oCRB-UKKxsiaTjKUdRIKQ,SsAloHXp2wo4wjgc24M9gg
oc5bDOOx4h5EwjGwsVkVwQ,B2Yy55I1GjUJ2fbzMzitiQ,PHJirfIgTJCuwcaKbFVUEQ fvj6kMXCS7uxvOkURO60Rw,2pMM6IFQv8vIDmxzBatFbw,ptMfMhun-lvj_IYmgm8dKA Lqdm5mhUNebwv4D8-N0tnw,3JgAbvuJaO9px8VkzJlbwg,Mv1cW4BgmegPW6-VzECG1Q iK-UBW52Rspl0zJZqqR4Dg,gwES5oYE1wUo0sAiER52Hw,y6-VtymrUOu4kmooj2_T2A zT9-ETL6NN7qN63632xDGg,7-wGQEB6ZHfhvBQ9E6vPSw,8VzAaUVfck6tvSeciTxfaw o2YaaKBmtcEaZjcJfiJOwQ,300R7m11L_KDkZdV3Z7ngA,B73oUrC1VE2gNDyxcV9bKw
Azh0Jj3O2t1AAv47UfzBYw,NAOjm5gKudDiBXaVarrOng,0AlvsX9XlPHoz4joTTL7hQ W5C-L4SfbW5ATIxg8NoiLA,nXybpkWReBrauZZnCNS1Hw,9EaV096ncR7tWZwUmi-PTg cSQ3RuUUXFJyl8xqVI5TXw,35MiBhInVkl4K5quZ8AXjw,gdBnWRdYaTIF6wMB68TKKw VMziJjwVXx6IpWhWwmUfJg,VO9NmYgFVlMJ29MSK87TBg,0zrxvPjFs7k0Ho4iiT2Adw BZ5NKdRrXaydXdOgp0ULfw,IUDryBZ-d1rftba79Mbppg,SNpbbKi6hIOOzsLS043zbg HXBKeo8Z-hBAsZTPzSTedg,twKdDfQnkadGWiY5p1ySpQ,ay2sDiGqkib8Il9t52tc3g
ATCe71pqHCBrKR-EOSQ4FQ,2iXgOqFJhlC9sIlkiuHX_Q,l_U3N5l2shqTBQ_Na2Wd0Q a5reIraYYgiQ378Twp6MTQ,VwH1MfkXSHl8D22AaXXkHg,d2dunRdxTmcA48ndUTapkg nNihX1cWQIBsj1AWDzZyLQ,5tOnumEeqRKued_agnjyQA,eVtMdvQQmBpfmPrnFx40OQ ze_uUo5FUba9ZTg-IJ6z4Q,_g3SDf_5VeNTKdNjoKcpOA,9cf91CCcOKT1CMk5WaXaUw BOkGipKCALJ-5J_Kat2DhA,6c1K7eLQ7UFeU3eQsX6FeA,Es6a-zsJHTI9_tzEhA4flw oE8WJnnNZ5cMjdCScDC21g,eEIMLd_-nmVQB_jJjZww6A,_MAEpuOw7zeCg52RkmtalA
2JDcYTHaE9jNeRAZ_kqcJw,tiziXQrSyxSSXgP5K_oDIw,IU_Mk74sye1dVgKJF9ow0A V1uQ3h9vJpeK_QswKvFXng,LAcrzmP7Ki8f6w1J9ij1DQ,jnrCrpo4tOIfD5fGNO3kAQ 0frF5uO4t4sUzdQYxRNhyg,EK_v4t0Y_zJRaqMlpuC4gA,RVAXHw5LD_cdUu4DUq7kww 0SOD9iBdywmAasWBXOYNoQ,ngbkDpQ1SVdd378zZnkWJQ,5MssajSCpVJWC-NNGYm-EQ tu-iUnToy_6UON79EZTftA,JAZECdT6CutxmFI1ZYQS9A,Z55fl36VHpzOczUFYVW7jg MgoCEB4wSixVmr2LT7iaJg,6I1Q9IbQ0AeHx5_GU9BVHQ,w4_sUbqpYZSeV5SaqLbdPw
ekrfqbJuexVFoDEwNn8lrg,968Jv-kySmETHa9TT1Sk3A,Awq7jaBi-1OyWmCyc37X6g Ox2g97rxpXFppdWMVvXyKg,-F5DDVeGiDZ-hjlDdC345w,0p_mwCsF10m_jUIrF3M-IA gNj__fkg64lxImPPlywxPQ,PRX8qkeetXaat2IRDtPaFQ,57euk4huRYKERMGp2WTIog gDdRQCsidiKgZtr22ApFDA,J6twV-aA3_pnxvoPQG5YUA,pu68Cd31FoPEfBsT8HMl4w YL4pTeq59vXeLpTSlYC_gQ,YXjbnRqUbSmUn8KkaZvg9g,uwGs1pyo90OJi4hTLzGWfg M9S7t_S4lD9TrrRy0NiCPA,K9IZuw6J7BaBakVP7XujYQ,n_UE2-PKaVR694KFm789aw
CPm7OtnsnjgtGFrVrKGbsw,ELQG4atsur8z5iunKpKKDA,Sgfh83YJDs-qMIqmNonSPg EZClwGgqAtI0kL3wuIm5Ow,we5NnqKqdrLrIX-7MxeVSg,k7Ejsn23g8MzRRGVBy-J-w z9-2DBkP1WEIq20UX0yFaw,bLl_tmmL7R1ooYZ8IkWJUA,ynezVZRowoMCwky8_uXydw eR_P7zKIraJgQtCpe_HSRg,4sVewynHn9ZxCnhkkCG_xQ,N5CuIT0cnIrjU5Lwv11KvA YJU3iW1Os96MDqim2EC8Dg,BldBWikZL-Ia8q3Z4TYaEQ,9cv9AnWZfx_XmBsUeAFF7Q 489ndxov1sbo9hQ66t1ZlQ,rCcoyVej_uA7CC_MLcH_jQ,F7gAWkxiO-UpgZ5nD-jOQw
HX4TCk2PcvcqgC1udG3NHA,GWlcqW_zs5CsAAmTKvlL5A,AIPXVWWh9q7bxRN67b0soQ _X01sHkZUnKEKwVPQZwyFw,GrQt8nNvlBPJDi41KATxGA,YhqFrshp3JRGWoYQulcKiQ RkqLIKVHe4jcVGCK_Fw7cw,JwNBHJjBxIP2vXLIR_G2gA,MuXUF7-15NIWukSaEFricA XNHWwEvGkkWWmQBA2u4UKQ,VAmMnMfKLYglf5EzIT6qjA,ZEu0qL-w72EpIKiT5BQ99g 0xYOWURoxbI3QaJR15sgLg,qYf2JgE0CX91Bw-8d1tL5A,vJM12nADwostlqZILww0TA CBCfklWY4tFIJPsXYFsCCw,PaZZ5McjiYXzvgTPEGIpfg,SrJ9ptGI2o_x8dnvXal2xw
GsFpkRkIyu8TnNuIzTqLRw,620KHNDrjW0Guluw9sdPcA,5jvChbWQcw3Uf-izdqjILw Hdw_51HNnROQZV96iPrKnw,pgw1xEgc7iZn5odwgUBFcQ,_UTukgrXUEDFmkxcO9lnjA eHW7l0UPHJ0u40GAXiQTjw,u1xxMwzgK4ch1JObQQeISQ,cMBnCiRvM36_0wS9eesMnQ gpomkrbO_KiUB8nDZL_VOw,0KvXdFeDu1iHLPkdHTKXMg,H5mLP5eXGKL3kHPlVCSFsg N1Q93yPHsFNjcvwJOeyHxw,QkVm404NzCr1EZDShq7POA,Bz8al4fqS3ewvOnsbK-K6Q XGM8OJ9iC5HgD02RCe02ZA,Kf91iojm8WW_dWJvSzP0Bw,6SgnzQK0ita_Ckod7ac6Gw
